(node:13044) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///C:/lwrpc-league-system/lwrpc-admin/app/lib/aiEligibilityService.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to C:\lwrpc-league-system\lwrpc-admin\package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3090
- Network:       http://192.168.4.44:3090
✓ Ready in 2.8s

<w> [webpack.cache.PackFileCacheStrategy] Caching failed for pack: Error: ENOENT: no such file or directory, rename 'C:\lwrpc-league-system\.local-validation\lms0730-browser-fixture-1788996331915\.next\dev\cache\webpack\client-development\0.pack.gz_' -> 'C:\lwrpc-league-system\.local-validation\lms0730-browser-fixture-1788996331915\.next\dev\cache\webpack\client-development\0.pack.gz'
○ Compiling /view-as-test ...
 GET /view-as-test?member=2 200 in 8.1s (next.js: 7.4s, proxy.ts: 405ms, application-code: 305ms)
 GET /api/system-settings 200 in 2.9s (next.js: 2.8s, proxy.ts: 11ms, application-code: 82ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 1535ms (next.js: 934ms, proxy.ts: 346ms, application-code: 255ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 1539ms (next.js: 934ms, proxy.ts: 346ms, application-code: 259ms)
 GET /api/system-settings 200 in 402ms (next.js: 33ms, proxy.ts: 352ms, application-code: 17ms)
 GET /view-as-test?member=2 200 in 1254ms (next.js: 168ms, proxy.ts: 941ms, application-code: 146ms)
 GET /view-as-test?member=2&target=2 200 in 221ms (next.js: 9ms, proxy.ts: 8ms, application-code: 204ms)
 GET /view-as-test?member=2 200 in 114ms (next.js: 10ms, proxy.ts: 8ms, application-code: 97ms)
 GET /api/system-settings 200 in 74ms (next.js: 18ms, proxy.ts: 18ms, application-code: 38ms)
 GET /api/system-settings 200 in 80ms (next.js: 38ms, proxy.ts: 18ms, application-code: 24ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 60ms (next.js: 12ms, proxy.ts: 23ms, application-code: 26ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 63ms (next.js: 5ms, proxy.ts: 23ms, application-code: 36ms)
○ Compiling /captain-dashboard ...
⚠ Fast Refresh had to perform a full reload. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET /api/system-settings 200 in 558ms (next.js: 68ms, proxy.ts: 423ms, application-code: 67ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 591ms (next.js: 97ms, proxy.ts: 423ms, application-code: 71ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 595ms (next.js: 108ms, proxy.ts: 423ms, application-code: 64ms)
 GET /api/system-settings 200 in 39ms (next.js: 7ms, proxy.ts: 24ms, application-code: 9ms)
 GET /captain-dashboard 200 in 6.8s (next.js: 6.4s, proxy.ts: 9ms, application-code: 437ms)
 GET /view-as-test?member=2 200 in 151ms (next.js: 31ms, proxy.ts: 8ms, application-code: 112ms)
 GET /api/system-settings 200 in 67ms (next.js: 4ms, proxy.ts: 20ms, application-code: 43ms)
 GET /api/system-settings 200 in 77ms (next.js: 21ms, proxy.ts: 20ms, application-code: 36ms)
 GET /api/system-settings 200 in 47ms (next.js: 10ms, proxy.ts: 21ms, application-code: 16ms)
 GET /api/system-settings 200 in 39ms (next.js: 12ms, proxy.ts: 12ms, application-code: 14ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 48ms (next.js: 3ms, proxy.ts: 13ms, application-code: 31ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 63ms (next.js: 14ms, proxy.ts: 13ms, application-code: 36ms)
 GET /api/system-settings 200 in 61ms (next.js: 17ms, proxy.ts: 28ms, application-code: 16ms)
 GET /view-as-test?member=8&target=2 200 in 46ms (next.js: 3ms, proxy.ts: 7ms, application-code: 37ms)
 GET /api/system-settings 200 in 32ms (next.js: 6ms, proxy.ts: 11ms, application-code: 15ms)
 GET /api/system-settings 200 in 35ms (next.js: 12ms, proxy.ts: 11ms, application-code: 12ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 46ms (next.js: 5ms, proxy.ts: 25ms, application-code: 17ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 49ms (next.js: 10ms, proxy.ts: 25ms, application-code: 13ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 19ms (next.js: 2ms, proxy.ts: 5ms, application-code: 11ms)
 GET / 200 in 915ms (next.js: 711ms, proxy.ts: 9ms, application-code: 195ms)
 GET /view-as-test?member=2 200 in 325ms (next.js: 36ms, proxy.ts: 21ms, application-code: 268ms)
 GET /view-as-test?member=8&target=2 200 in 312ms (next.js: 34ms, proxy.ts: 131ms, application-code: 147ms)
 POST /api/view-as/bootstrap 200 in 1364ms (next.js: 1281ms, proxy.ts: 68ms, application-code: 15ms)
 GET /api/system-settings 200 in 190ms (next.js: 26ms, proxy.ts: 95ms, application-code: 69ms)
 GET /api/system-settings 200 in 150ms (next.js: 64ms, proxy.ts: 25ms, application-code: 60ms)
 GET /api/system-settings 200 in 154ms (next.js: 74ms, proxy.ts: 25ms, application-code: 55ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 247ms (next.js: 41ms, proxy.ts: 95ms, application-code: 111ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 249ms (next.js: 49ms, proxy.ts: 95ms, application-code: 105ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 169ms (next.js: 33ms, proxy.ts: 87ms, application-code: 50ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 176ms (next.js: 39ms, proxy.ts: 87ms, application-code: 50ms)
 GET /api/system-settings 200 in 55ms (next.js: 9ms, proxy.ts: 39ms, application-code: 7ms)
 GET / 200 in 466ms (next.js: 57ms, proxy.ts: 22ms, application-code: 388ms)
 POST /api/view-as/bootstrap 200 in 27ms (next.js: 6ms, proxy.ts: 15ms, application-code: 6ms)
 GET /view-as-test?member=2&target=2 200 in 191ms (next.js: 65ms, proxy.ts: 8ms, application-code: 119ms)
 GET /api/system-settings 200 in 46ms (next.js: 4ms, proxy.ts: 11ms, application-code: 31ms)
 GET /api/system-settings 200 in 50ms (next.js: 16ms, proxy.ts: 11ms, application-code: 24ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 53ms (next.js: 13ms, proxy.ts: 19ms, application-code: 21ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 56ms (next.js: 4ms, proxy.ts: 19ms, application-code: 34ms)
 GET /captain-dashboard 200 in 126ms (next.js: 48ms, proxy.ts: 9ms, application-code: 70ms)
 GET /api/system-settings 200 in 31ms (next.js: 4ms, proxy.ts: 12ms, application-code: 16ms)
 GET /api/system-settings 200 in 33ms (next.js: 10ms, proxy.ts: 12ms, application-code: 11ms)
 GET /api/system-settings 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET /view-as-test?member=8&target=2 200 in 48ms (next.js: 4ms, proxy.ts: 8ms, application-code: 37ms)
 GET /api/system-settings 200 in 31ms (next.js: 3ms, proxy.ts: 12ms, application-code: 16ms)
 GET /api/system-settings 200 in 36ms (next.js: 10ms, proxy.ts: 12ms, application-code: 14ms)
