(node:26340) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///C:/lwrpc-league-system/lwrpc-admin/app/lib/aiEligibilityService.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to C:\lwrpc-league-system\lwrpc-admin\package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3092
- Network:       http://192.168.4.44:3092
✓ Ready in 1803ms

○ Compiling /view-as-test ...
 GET /view-as-test?member=2&target=2 200 in 7.0s (next.js: 6.6s, proxy.ts: 207ms, application-code: 267ms)
 GET /api/system-settings 200 in 2.5s (next.js: 2.4s, proxy.ts: 18ms, application-code: 77ms)
 GET /api/system-settings 200 in 2.5s (next.js: 2.4s, proxy.ts: 18ms, application-code: 87ms)
○ Compiling /captain-dashboard ...
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 9.5s (next.js: 8.3s, proxy.ts: 472ms, application-code: 668ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 9.5s (next.js: 8.3s, proxy.ts: 471ms, application-code: 725ms)
 GET /view-as-test?member=2&target=2 200 in 9.0s (next.js: 234ms, proxy.ts: 8.6s, application-code: 163ms)
 GET /captain-dashboard 200 in 9.6s (next.js: 8.3s, proxy.ts: 472ms, application-code: 803ms)
 GET /api/system-settings 200 in 93ms (next.js: 29ms, proxy.ts: 21ms, application-code: 44ms)
 GET /api/system-settings 200 in 119ms (next.js: 50ms, proxy.ts: 21ms, application-code: 48ms)
 GET /api/system-settings 200 in 95ms (next.js: 17ms, proxy.ts: 58ms, application-code: 20ms)
 GET /view-as-test?member=8&target=2 200 in 182ms (next.js: 12ms, proxy.ts: 15ms, application-code: 155ms)
 GET /api/system-settings 200 in 703ms (next.js: 45ms, proxy.ts: 39ms, application-code: 619ms)
 GET /api/system-settings 200 in 729ms (next.js: 391ms, proxy.ts: 39ms, application-code: 298ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 817ms (next.js: 486ms, proxy.ts: 49ms, application-code: 283ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 859ms (next.js: 576ms, proxy.ts: 49ms, application-code: 234ms)
○ Compiling /members/[id] ...
 GET /members/10000000-0000-4000-8000-000000000002 200 in 10.2s (next.js: 9.3s, proxy.ts: 167ms, application-code: 680ms)
 GET /api/system-settings 200 in 272ms (next.js: 126ms, proxy.ts: 69ms, application-code: 77ms)
 GET /api/system-settings 200 in 283ms (next.js: 164ms, proxy.ts: 69ms, application-code: 49ms)
○ Compiling /api/admin/member-last-login ...
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000002 200 in 3.6s (next.js: 3.5s, proxy.ts: 49ms, application-code: 48ms)
 GET /api/system-settings 200 in 47ms (next.js: 8ms, proxy.ts: 17ms, application-code: 22ms)
 GET /api/system-settings 200 in 53ms (next.js: 18ms, proxy.ts: 17ms, application-code: 17ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 96ms (next.js: 15ms, proxy.ts: 44ms, application-code: 38ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 75ms (next.js: 11ms, proxy.ts: 51ms, application-code: 13ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 32ms (next.js: 4ms, proxy.ts: 10ms, application-code: 18ms)
 GET / 200 in 2.0s (next.js: 1419ms, proxy.ts: 16ms, application-code: 578ms)
 GET /view-as-test?member=2 200 in 393ms (next.js: 57ms, proxy.ts: 42ms, application-code: 294ms)
 GET /api/system-settings 200 in 262ms (next.js: 97ms, proxy.ts: 74ms, application-code: 91ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 290ms (next.js: 123ms, proxy.ts: 74ms, application-code: 93ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 294ms (next.js: 141ms, proxy.ts: 74ms, application-code: 78ms)
 GET /members/10000000-0000-4000-8000-000000000002 200 in 2.5s (next.js: 1891ms, proxy.ts: 18ms, application-code: 583ms)
 POST /api/view-as/bootstrap 200 in 2.2s (next.js: 2.1s, proxy.ts: 76ms, application-code: 24ms)
 GET /api/system-settings 200 in 194ms (next.js: 18ms, proxy.ts: 160ms, application-code: 16ms)
 GET /api/system-settings 200 in 303ms (next.js: 70ms, proxy.ts: 131ms, application-code: 102ms)
 GET /api/system-settings 200 in 367ms (next.js: 91ms, proxy.ts: 131ms, application-code: 145ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000002 200 in 426ms (next.js: 139ms, proxy.ts: 139ms, application-code: 148ms)
 GET /view-as-test?member=2 200 in 918ms (next.js: 118ms, proxy.ts: 19ms, application-code: 781ms)
 GET / 200 in 969ms (next.js: 73ms, proxy.ts: 329ms, application-code: 566ms)
 GET /api/system-settings 200 in 83ms (next.js: 11ms, proxy.ts: 42ms, application-code: 29ms)
 GET /api/system-settings 200 in 85ms (next.js: 18ms, proxy.ts: 22ms, application-code: 44ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 141ms (next.js: 65ms, proxy.ts: 20ms, application-code: 56ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 51ms (next.js: 6ms, proxy.ts: 17ms, application-code: 28ms)
 GET /api/system-settings 200 in 174ms (next.js: 20ms, proxy.ts: 31ms, application-code: 122ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 191ms (next.js: 88ms, proxy.ts: 31ms, application-code: 73ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 210ms (next.js: 109ms, proxy.ts: 31ms, application-code: 70ms)
 POST /api/view-as/bootstrap 200 in 86ms (next.js: 30ms, proxy.ts: 46ms, application-code: 10ms)
 GET /api/system-settings 200 in 97ms (next.js: 17ms, proxy.ts: 45ms, application-code: 35ms)
 GET /view-as-test?member=2&target=2 200 in 120ms (next.js: 5ms, proxy.ts: 16ms, application-code: 99ms)
 GET /api/system-settings 200 in 65ms (next.js: 9ms, proxy.ts: 19ms, application-code: 37ms)
 GET /api/system-settings 200 in 72ms (next.js: 29ms, proxy.ts: 19ms, application-code: 25ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 88ms (next.js: 4ms, proxy.ts: 23ms, application-code: 61ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 93ms (next.js: 19ms, proxy.ts: 23ms, application-code: 51ms)
 GET /captain-dashboard 200 in 348ms (next.js: 78ms, proxy.ts: 19ms, application-code: 251ms)
 GET /api/system-settings 200 in 208ms (next.js: 23ms, proxy.ts: 39ms, application-code: 146ms)
 GET /api/system-settings 200 in 235ms (next.js: 115ms, proxy.ts: 39ms, application-code: 80ms)
 GET /api/system-settings 200 in 104ms (next.js: 32ms, proxy.ts: 46ms, application-code: 27ms)
 GET /view-as-test?member=8&target=2 200 in 464ms (next.js: 86ms, proxy.ts: 43ms, application-code: 334ms)
 GET /api/system-settings 200 in 230ms (next.js: 48ms, proxy.ts: 69ms, application-code: 113ms)
 GET /api/system-settings 200 in 798ms (next.js: 98ms, proxy.ts: 70ms, application-code: 630ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 868ms (next.js: 618ms, proxy.ts: 59ms, application-code: 190ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 883ms (next.js: 659ms, proxy.ts: 60ms, application-code: 164ms)
 GET /members/10000000-0000-4000-8000-000000000002 200 in 3.2s (next.js: 2.3s, proxy.ts: 56ms, application-code: 810ms)
 GET /api/system-settings 200 in 46ms (next.js: 10ms, proxy.ts: 14ms, application-code: 23ms)
 GET /api/system-settings 200 in 54ms (next.js: 20ms, proxy.ts: 14ms, application-code: 21ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000002 200 in 56ms (next.js: 6ms, proxy.ts: 16ms, application-code: 34ms)
 GET /api/system-settings 200 in 26ms (next.js: 3ms, proxy.ts: 9ms, application-code: 14ms)
 GET /api/system-settings 200 in 29ms (next.js: 9ms, proxy.ts: 9ms, application-code: 11ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 46ms (next.js: 11ms, proxy.ts: 15ms, application-code: 19ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 54ms (next.js: 7ms, proxy.ts: 29ms, application-code: 17ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 32ms (next.js: 4ms, proxy.ts: 13ms, application-code: 15ms)
 GET / 200 in 156ms (next.js: 7ms, proxy.ts: 16ms, application-code: 134ms)
 POST /api/view-as/bootstrap 200 in 21ms (next.js: 5ms, proxy.ts: 10ms, application-code: 6ms)
 POST /api/view-as/start 200 in 112ms (next.js: 2ms, proxy.ts: 9ms, application-code: 100ms)
 POST /api/view-as/exchange 200 in 1951ms (next.js: 1782ms, proxy.ts: 10ms, application-code: 159ms)
 POST /api/view-as/read 200 in 3.0s (next.js: 2.9s, proxy.ts: 12ms, application-code: 49ms)
 POST /api/view-as/read 200 in 83ms (next.js: 3ms, proxy.ts: 9ms, application-code: 70ms)
 POST /api/view-as/read 503 in 78ms (next.js: 3ms, proxy.ts: 7ms, application-code: 68ms)
 GET /captain-dashboard 200 in 143ms (next.js: 78ms, proxy.ts: 10ms, application-code: 55ms)
 POST /api/view-as/read 200 in 63ms (next.js: 6ms, proxy.ts: 7ms, application-code: 50ms)
 GET /captain-dashboard 200 in 184ms (next.js: 6ms, proxy.ts: 6ms, application-code: 171ms)
 POST /api/view-as/bootstrap 200 in 1587ms (next.js: 253ms, proxy.ts: 1327ms, application-code: 7ms)
 GET /view-as-test?member=2 200 in 1940ms (next.js: 41ms, proxy.ts: 14ms, application-code: 1884ms)
 POST /api/view-as/read 200 in 162ms (next.js: 30ms, proxy.ts: 47ms, application-code: 85ms)
 GET /members/10000000-0000-4000-8000-000000000002 200 in 1984ms (next.js: 1475ms, proxy.ts: 14ms, application-code: 496ms)
 POST /api/view-as/read 200 in 167ms (next.js: 8ms, proxy.ts: 32ms, application-code: 127ms)
 POST /api/view-as/read 503 in 127ms (next.js: 12ms, proxy.ts: 12ms, application-code: 104ms)
 POST /api/view-as/read 200 in 96ms (next.js: 8ms, proxy.ts: 16ms, application-code: 72ms)
 GET /api/system-settings 200 in 68ms (next.js: 29ms, proxy.ts: 14ms, application-code: 25ms)
 GET /api/system-settings 200 in 70ms (next.js: 43ms, proxy.ts: 16ms, application-code: 11ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 89ms (next.js: 14ms, proxy.ts: 20ms, application-code: 55ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 91ms (next.js: 22ms, proxy.ts: 20ms, application-code: 49ms)
